variant,label,cases,source_total,cleared_total,full_success,failures,ratio_sum_T_K,p95_T_over_K,paired_wins,paired_losses,paired_ties,worst_delta_T_over_K,worst_scene,delta_T_over_K,improvement_pct,movement_reduction_pct,probe_reduction_pct,mean_T,mean_T_over_K,mean_move_m,mean_movement_s,mean_n_measure,mean_discovery_measure,mean_refine_measure,mean_discovery_no_signal,mean_refine_no_signal,mean_failed_clears,mean_n_clear,mean_n_optical_fallback,mean_measure_s,mean_clear_s,mean_after_last_clear_s,mean_switches,N
baseline,冻结基线 TRI25 + V4,7,70,70,7,0,686.5187447485714,770.6043873507455,0,0,7,0.0,mixed_endpoint_20009,0.0,0.0,0.0,0.0,6865.187447485715,686.5187447485715,23700.937237428578,4740.187447485715,348.0,319.2857142857143,28.714285714285715,309.2857142857143,4.428571428571429,4.285714285714286,14.285714285714286,0.0,2062.1428571428573,62.85714285714259,400.12300392751615,322.14285714285717,10
S_dopt_short,S + D-optimal + 短清除,7,70,70,7,0,684.252939434388,759.4125941723145,4,3,0,15.293480098453756,mixed_endpoint_20021,-2.2658053141834347,0.33004274559368385,0.5623839444571899,-0.24630541871919487,6842.529394343881,684.252939434388,23567.646971719405,4713.52939434388,348.85714285714283,320.14285714285717,28.714285714285715,310.14285714285717,3.2857142857142856,3.4285714285714284,13.428571428571429,0.0,2068.714285714286,60.28571428571435,580.5378618614805,324.42857142857144,10
S_doptimal,S + D-optimal,7,70,70,7,0,678.2886508870816,762.032367089766,5,2,0,16.61802524617326,mixed_endpoint_20021,-8.230093861489829,1.198815607650161,1.431849856957157,0.738916256157629,6782.886508870817,678.2886508870816,23361.575401496946,4672.31508029939,345.42857142857144,317.2857142857143,28.142857142857142,307.2857142857143,3.2857142857142856,3.857142857142857,13.857142857142858,0.0,2048.9999999999995,61.5714285714286,525.2178583087865,321.85714285714283,10
SO_doptimal,S + O + D-optimal,7,70,70,7,0,675.6600588839833,758.0115908754445,5,2,0,22.70188670972118,mixed_endpoint_20024,-10.858685864588242,1.5817027499467895,2.1280291981934263,0.24630541871920597,6756.600588839833,675.6600588839832,23196.574372770596,4639.314874554119,347.14285714285717,318.57142857142856,28.571428571428573,308.57142857142856,3.2857142857142856,2.857142857142857,12.857142857142858,0.0,2058.7142857142853,58.57142857142868,588.6439356053688,323.0,10
JSO_compact_dopt,JSO + 外圈 1900 m + D-optimal,7,70,70,7,0,672.9024144398903,753.839751979728,5,2,0,10.741207380547166,mixed_endpoint_20009,-13.6163303086812,1.9833879865389537,2.9960934565844033,-0.16420361247946325,6729.0241443989025,672.9024144398903,22990.8350077088,4598.16700154176,348.57142857142856,322.7142857142857,25.857142857142858,312.7142857142857,6.571428571428571,4.0,14.0,0.0,2068.857142857142,62.00000000000049,376.3875184143508,326.0,10
baseline,冻结基线 TRI25 + V4,9,99,99,9,0,622.5838790499682,714.4772013938525,0,0,9,0.0,mixed_endpoint_20005,0.0,0.0,0.0,0.0,6848.422669549651,622.5838790499682,24219.33556997047,4843.867113994093,327.44444444444446,301.0,26.444444444444443,290.0,5.111111111111111,3.888888888888889,14.88888888888889,0.1111111111111111,1937.8888888888896,66.66666666666696,491.7683952626251,300.6666666666667,11
SO_doptimal,S + O + D-optimal,9,99,99,9,0,624.181762423413,686.7957561081844,4,5,0,62.02289571234428,mixed_endpoint_20017,1.597883373444827,-0.2566535092240141,-0.24129126468475093,-0.576857821513399,6865.999386657542,624.181762423413,24277.774711065493,4855.554942213098,329.3333333333333,299.55555555555554,29.77777777777778,288.55555555555554,5.222222222222222,2.3333333333333335,13.333333333333334,0.0,1948.4444444444448,62.00000000000014,828.6755936647193,301.77777777777777,11
S_dopt_short,S + D-optimal + 短清除,9,99,99,9,0,622.603834050106,689.0532613579745,4,5,0,61.31297633841643,mixed_endpoint_20017,0.019955000137909136,-0.003205190627197929,0.43359400095897005,-1.2555140821173927,6848.642174551166,622.603834050106,24114.321983866947,4822.864396773391,331.55555555555554,300.1111111111111,31.444444444444443,289.1111111111111,5.333333333333333,2.6666666666666665,13.666666666666666,0.0,1962.7777777777774,63.000000000000114,706.0210047222093,305.0,11
S_doptimal,S + D-optimal,9,99,99,9,0,624.3715571799075,690.81451072997,4,5,0,58.90096644970208,mixed_endpoint_20017,1.7876781299392581,-0.28713851901644993,0.061979554076974086,-1.3573125212080095,6868.087128978983,624.3715571799074,24204.324533783794,4840.8649067567585,331.8888888888889,301.0,30.88888888888889,290.0,5.0,2.3333333333333335,13.333333333333334,0.0,1965.2222222222217,62.0000000000002,803.2795179165001,305.77777777777777,11
JSO_compact_dopt,JSO + 外圈 1900 m + D-optimal,9,99,99,9,0,628.4882701807798,705.1524405153785,6,3,0,86.70678696612049,mixed_endpoint_20029,5.904391130811569,-0.9483687788095718,0.6639903183814355,-4.9202578893790205,6913.370971988577,628.4882701807796,24058.52152660955,4811.70430532191,343.55555555555554,318.44444444444446,25.11111111111111,307.44444444444446,6.666666666666667,3.111111111111111,14.11111111111111,0.0,2037.3333333333333,64.33333333333366,416.6965889011074,319.55555555555554,11
