variant,scene_id,selective_probe,optimistic_attempt,optimistic_success,selective_heard,early_optical,optical_actions,optical_candidate_cells,optical_actions_within_early_threshold,failed_clear,measures,clears
baseline,mixed_endpoint_20000,0,0,0,0,0,0,0,0,2,241,17
S_doptimal,mixed_endpoint_20000,15,0,0,15,0,0,0,0,3,246,18
JSO_compact_dopt,mixed_endpoint_20000,14,9,6,14,0,0,0,0,3,284,18
S_dopt_short,mixed_endpoint_20000,11,0,0,11,0,0,0,0,3,266,18
baseline,mixed_endpoint_20002,0,0,0,0,0,0,0,0,2,258,15
SO_doptimal,mixed_endpoint_20000,10,6,1,8,0,0,0,0,5,254,20
baseline,mixed_endpoint_20001,0,0,0,0,0,0,0,0,1,247,15
JSO_compact_dopt,mixed_endpoint_20001,15,4,2,13,0,0,0,0,2,224,16
S_dopt_short,mixed_endpoint_20001,11,0,0,9,0,0,0,0,4,254,18
S_doptimal,mixed_endpoint_20002,14,0,0,14,0,0,0,0,4,261,17
S_doptimal,mixed_endpoint_20001,16,0,0,13,0,0,0,0,5,287,19
SO_doptimal,mixed_endpoint_20001,11,7,2,10,0,0,0,0,5,253,19
S_dopt_short,mixed_endpoint_20002,11,0,0,11,0,0,0,0,3,254,16
baseline,mixed_endpoint_20003,0,0,0,0,0,0,0,0,2,278,15
SO_doptimal,mixed_endpoint_20002,10,7,5,10,0,0,0,0,2,253,15
JSO_compact_dopt,mixed_endpoint_20002,17,9,3,16,0,0,0,0,6,257,19
S_doptimal,mixed_endpoint_20003,9,0,0,8,0,0,0,0,2,270,15
SO_doptimal,mixed_endpoint_20003,9,5,2,8,0,0,0,0,3,271,16
baseline,mixed_endpoint_20004,0,0,0,0,0,0,0,0,2,287,14
S_doptimal,mixed_endpoint_20004,9,0,0,7,0,0,0,0,2,304,14
baseline,mixed_endpoint_20005,0,0,0,0,0,0,0,0,3,293,14
JSO_compact_dopt,mixed_endpoint_20003,18,6,4,18,0,0,0,0,2,266,15
S_dopt_short,mixed_endpoint_20003,9,0,0,8,0,0,0,0,2,270,15
SO_doptimal,mixed_endpoint_20004,7,4,1,5,0,0,0,0,3,298,15
S_dopt_short,mixed_endpoint_20004,10,0,0,8,0,0,0,0,2,305,14
JSO_compact_dopt,mixed_endpoint_20004,12,4,0,8,0,0,0,0,4,311,16
SO_doptimal,mixed_endpoint_20005,8,8,2,8,0,0,0,0,6,294,17
S_dopt_short,mixed_endpoint_20005,11,0,0,11,0,0,0,0,5,303,16
S_doptimal,mixed_endpoint_20005,9,0,0,8,0,0,0,0,5,309,16
baseline,mixed_endpoint_20006,0,0,0,0,0,0,0,0,4,272,15
S_doptimal,mixed_endpoint_20006,18,0,0,18,0,0,0,0,2,288,13
JSO_compact_dopt,mixed_endpoint_20005,15,7,4,13,0,0,0,0,3,329,14
S_dopt_short,mixed_endpoint_20006,18,0,0,18,0,0,0,0,2,288,13
