scene_id,variant,seed,source_kind,error_mode,scenario_sha256,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_clear_ok,n_optical_fallback,n_cover_visited,failure,all_certified,n_probe,n_replan,planner_wall_s,wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s,failed_clears,switches,accounting_residual_s,full_success,certificate_max_distance_m,certificate_hull_margin_m,event_sha256,n_selective_probe,n_optimistic_attempt,n_early_optical_proposals,delta_T,delta_T_over_K,delta_move_m,delta_movement_s,delta_n_measure,delta_discovery_measure,delta_refine_measure,delta_discovery_no_signal,delta_refine_no_signal,delta_failed_clears,delta_n_clear,delta_n_optical_fallback,delta_measure_s,delta_clear_s,delta_after_last_clear_s,delta_switches
mixed_endpoint_20000,baseline,20000,mixed,endpoint,4f01532642e5172f84c747e5ebedc336c3cc08dbfe602b6962d1c30ec157c021,15,15,6548.981025449782,436.5987350299855,25244.9051272489,12162.587997845822,241,17,15,0,25,,True,10,69,0.714449899882311,0.7512477999844123,203,188,38,1,1418.999999999999,81.00000000000108,5048.981025449782,0.0,2,214,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,cf00507c48fb18ec19a874006549d0e7af9e29dccba50f228333fbf1257494c3,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_20002,baseline,20002,mixed,endpoint,86feaf84f3cded207f16be12078e2ad6aa2111eb39ad24397536424f67b8293a,13,13,6129.015593816068,471.4627379858514,22670.07796908033,7969.564134290394,258,15,13,0,25,,True,8,66,0.6417079000675585,0.667364599998109,223,210,35,0,1524.0000000000014,71.00000000000043,4534.015593816065,227.5669173560682,2,234,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,de2a61156cd4aad0374bcd378718517d5c1b528c27242b98739e6f36e641dd07,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_20001,baseline,20001,mixed,endpoint,88c8a36398e97d229d7fa7447ce43c9595da0f300648a7ff95003ec07bd1a7b8,14,14,6923.5739888668,494.5409992047715,26992.869944334023,11104.640349327168,247,15,14,0,25,,True,11,75,0.8640191000013147,0.9008434000134002,200,186,47,17,1451.999999999998,72.99999999999966,5398.573988866801,172.3130511061545,1,217,-4.547473508864641e-12,True,943.0121947375768,17.74943008678929,6abd8c2697cc7e592fb14078ffebfe7e62d58463444d793079499b58360f80f3,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_20003,baseline,20003,mixed,endpoint,6ce99fc03e9426d4a20c3bb8a301fc9f45f3a2643cb277cc96fbd00e630dd80a,13,13,6531.763999783659,502.44338459874297,24083.819998918287,9831.609555491832,278,15,13,0,25,,True,9,61,0.6796751000802033,0.7160637000051793,247,234,31,1,1644.0000000000014,71.00000000000118,4816.763999783659,75.87481142184879,2,254,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,b2911a97c0bae573afaa05af8957213d8cfba91ac3de476ef7337e3b29640086,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_20004,baseline,20004,mixed,endpoint,18ae2178d8da9db1f8dde4bf92407a484032d0a02518a4f3e2bba48529a6718e,12,12,6607.401200273918,550.6167666894931,24227.006001369587,9198.048782732434,287,14,12,0,25,,True,5,61,0.5583186001749709,0.5892186000128277,259,247,28,4,1695.9999999999986,66.0000000000019,4845.401200273917,1313.0276228031344,2,261,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,0cb351b9e1b29d6493d587174d141a72c9adfcff291a33aa06405101b1592b2e,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_20005,baseline,20005,mixed,endpoint,c2849758df6518f4ac04207884e6c30a390183ef24cf2229d27fa86ccbed7d8d,11,11,6306.175856645809,573.2887142405281,22540.87928322905,6968.305436815867,293,14,11,0,25,,True,6,56,0.3972941000247374,0.4228932999831158,269,258,24,4,1734.0,64.0,4508.175856645808,784.8965235694568,3,269,0.0,True,943.0121947375768,17.74943008678929,e68c04a3963378209761bde0ee07c2327a6458951607204febfd50a9e51c44dd,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_20006,baseline,20006,mixed,endpoint,cf13b12d4e8afb24f008ab992f2224ae771700620a68fd5b04a3411fc47a6a93,11,11,6708.652887045733,609.8775351859757,25153.264435228662,8948.181941471425,272,15,11,0,25,,True,9,58,0.6277600998582784,0.6602402999997139,244,233,28,3,1611.0000000000018,67.00000000000006,5030.652887045732,0.0,4,251,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,07cf4b0492a1a54bc77f7812bf31dc8f268741bcf6f536951e6c220e14f701f5,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_20007,baseline,20007,mixed,endpoint,36c7052f4b6bd554fbdd41a27d3c2436cf433ca3110f3728b96f6d3c582d0cba,13,13,6673.016458927445,513.3089583790342,24540.082294637225,8786.258105037292,287,16,13,0,25,,True,7,69,0.8163143000274431,0.8550419000093825,251,238,36,3,1690.999999999999,74.0000000000008,4908.016458927445,1246.0082188281797,3,256,0.0,True,943.0121947375768,17.74943008678929,f7a030743c3729f9e30990aa65ee0719c7b67e364912689fb4e9bcd4f51529cf,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_20008,baseline,20008,mixed,endpoint,eddf8e1665f5713ad8e06d420b5b3bfab695524b77d1695c8f0d799288e8b949,11,11,6256.197741266307,568.7452492060279,22090.988706331533,8029.327662055801,300,14,11,0,25,,True,8,60,0.5258580998633988,0.5508665000088513,270,259,30,5,1774.0,63.999999999999865,4418.197741266306,1867.6189087690543,3,274,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,c4a9006cbe6cfed58461a15bd544507d7bf68fc610885de9e4c9825b817084c3,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_20009,baseline,20009,mixed,endpoint,2c3c5c109e6e855af15ebc474d7d3dab24e1fddc0df39ecc7a27365d7cd5a575,10,10,6512.855890371639,651.285589037164,22354.279451858198,8983.508743433533,334,13,10,0,25,,True,5,55,0.4823406000214163,0.512882900016848,311,301,23,0,1983.0,58.99999999999955,4470.855890371639,536.7487338999545,3,313,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,5ff6fceacb6061a415e7987f9af1ca3be23e12327050f5a8c53d8c9461d3c03a,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_20010,baseline,20010,mixed,endpoint,32d08ccc2bae2b8bce3dca27898bcf2c871247dfd3965a0edcd4ccfd294b1580,16,16,5478.896486694855,342.43103041842846,22624.482433474284,16324.106226785232,145,24,16,0,12,,True,9,72,0.7578821999486536,0.7787701000052039,99,83,46,8,849.9999999999991,103.99999999999892,4524.896486694858,0.0,8,125,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,8ad37929475f54d4a13f50c38ec6bf77c66685e2b628f195d3a652b1113d00d2,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_20011,baseline,20011,mixed,endpoint,60b7fe406fae3310d460f86d6578a9bac6506050b5b785e79ef9cfadc9eaaff1,13,13,6423.72217615504,494.1324750888492,23953.6108807752,8797.585870794559,264,17,13,0,25,,True,3,70,0.5153034998802468,0.5449156999820843,232,219,32,3,1556.0000000000005,77.00000000000043,4790.722176155038,444.2725320179488,4,236,0.0,True,943.0121947375768,17.74943008678929,ac17aefd900bd957b424853ba63d313474a9639d3af4c85288493e2fa52f1c2f,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_20012,baseline,20012,mixed,endpoint,65ebd773b3720fe4940d430e35af993f727f46ca06425580adec61f717276578,14,14,6592.0368468091865,470.85977477208473,25405.18423404594,9797.081108298496,241,19,14,0,25,,True,13,68,0.6848287000320852,0.7117364000005182,203,189,38,3,1425.9999999999995,85.00000000000016,5081.0368468091865,532.5066508627251,5,221,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,184cd36ba194afb71744394186d717b76517669d74ff6c0255582ee0adfafb8d,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_20013,baseline,20013,mixed,endpoint,df5ff6e8250d5feec189d5790a6e753bca3695398d817da78186f09ae926ce25,13,13,6912.636941067673,531.7413031590518,25908.18470533836,9389.715968573804,280,19,13,0,25,,True,6,76,0.6278278999088798,0.6536920000216924,241,228,39,3,1648.000000000001,83.00000000000027,5181.6369410676725,0.0,6,248,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,9a1087cf19e0f84b0c5d59c9a8a9781705ac50692691a6fd8652365be80eec31,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_20014,baseline,20014,mixed,endpoint,19208d8365caa62630c64436fbc76e391324f653d9c6199a1ddc968b4556ef2c,14,14,6877.157776541438,491.2255554672456,25060.7888827072,10621.012732220795,301,18,14,0,25,,True,9,65,0.5820456999354064,0.6098460000066552,269,255,32,2,1782.9999999999986,81.99999999999989,5012.15777654144,144.95142435837806,4,278,-2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,5e8d5fd5da4eaf1edc2d67b2325ebd1e653ad3ff5131a513205405a5e2e30cf1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_20015,baseline,20015,mixed,endpoint,4e0e6a5f2a352a28b76230ec32f835afad3c79ac632f715284b81dd52ff66ea9,10,10,6995.276776543611,699.5276776543611,23896.38388271805,7909.379967328789,363,13,10,0,25,,True,6,58,0.4812727999815251,0.5117948999977671,336,326,27,3,2157.0,58.99999999999994,4779.27677654361,0.0,3,342,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,9061cad42c223828ab3a0bf1ddb7d867a7071e24f4b55938480cc5627d53ff73,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_20016,baseline,20016,mixed,endpoint,1e3f5e5360e7d5233ad223a691989731cd29f347d1385fdf45d562929ed725c5,12,12,7775.850079098914,647.9875065915761,29799.25039549457,14837.723731072278,296,16,12,0,25,,True,4,75,0.7432388000015635,0.7786388999957126,257,245,39,3,1744.0,72.00000000000017,5959.850079098915,0.0,4,264,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,af3fd04bafba81b06a8c0d1f6f2690a6f11240a268a5802ab8f009b8c44562bd,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_20017,baseline,20017,mixed,endpoint,17047ccc429e0298860a6211dc5e932d22ec68f4d2c3169d82cd40e71e236b38,11,11,6631.706753544636,602.8824321404214,24393.53376772318,8617.866398621545,284,18,11,0,25,,True,9,62,0.5910177000041585,0.6242178999818861,255,244,29,1,1677.0,76.00000000000044,4878.706753544636,909.4932772541188,7,257,0.0,True,943.0121947375768,17.74943008678929,cc2f3f560dd3bae9d32b020643aeb8fdbef0d9626ddf9d8a4f11eab6f1b91cfd,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_20018,baseline,20018,mixed,endpoint,1a6a6494773b1d122ca20da7c1d8cdb5090a3ae8fadfb940b90cb155dd805baf,10,10,7227.386900005677,722.7386900005677,25461.934500028383,10869.381476894994,350,15,10,0,25,,True,4,66,0.5663061001978349,0.5966865999798756,319,309,31,4,2069.9999999999995,64.99999999999974,5092.3869000056775,866.1214449862218,5,320,0.0,True,943.0121947375768,17.74943008678929,ac9339bfc7be86f1c3c64721e1adff520641df16480c9cfb2c276528c673bb4e,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_20019,baseline,20019,mixed,endpoint,0200ea49afefc4d408bcdf68291cb9828b306e489211caf791f84d408c46bb10,10,10,6680.724280872736,668.0724280872736,23413.621404363686,7367.68555022796,327,17,10,0,25,,True,6,74,0.5747344000265002,0.5992213000135962,288,278,39,7,1927.0,70.99999999999963,4682.724280872736,206.1226170702812,7,292,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,925e22cd8d85cb4f2ea7b761ef2289f244acb8b41f23129118ef01859a5981d4,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_20020,baseline,20020,mixed,endpoint,aac64f1d3d20e85dda6ec39edbad9f7e290293bc6d54ffc462e03747b47902c4,16,16,6467.186536665038,404.1991585415649,24750.93268332521,12267.0618285558,242,21,16,0,23,,True,7,82,0.9588761000486556,1.000425099977292,196,180,46,1,1421.9999999999995,94.99999999999818,4950.186536665043,0.0,5,212,-3.637978807091713e-12,True,943.0121947375768,17.74943008678929,a5120dac9b8664ae9b133367fb98b5463495cb4ebf461dc977db49ef23bdbccd,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_20021,baseline,20021,mixed,endpoint,692d5f45e308bb3db14b26c29a884011a3e00d27e80292445b16b06ad1c14b7c,10,10,6460.070210145532,646.0070210145532,22815.35105072767,6996.687628714572,310,14,10,0,25,,True,8,59,0.6298344999668188,0.6601834000030067,281,271,29,4,1835.0,61.99999999999935,4563.070210145532,636.7186469188791,4,285,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,d1765536bce5291b2a0bc5e623778a26e7c7b1f36d3ce8acde7c818bfdd50104,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_20022,baseline,20022,mixed,endpoint,84d80a2f7f972a09417e2ea3730538a347f0d36d9f35a90d940b597e3d10f18f,13,13,7136.03549263897,548.9258071260746,25745.177463194857,11021.754311988245,322,19,13,0,25,,True,3,76,0.9336999000515788,0.9766929000033996,286,273,36,5,1903.9999999999995,82.99999999999943,5149.03549263897,113.76932411700729,6,294,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,b7fe9a5e249db627b869f16170386d9d56564f4f1396bfec8cd30344ae4645d9,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_20023,baseline,20023,mixed,endpoint,f6f4f062e4b9700ad0fa68dcca4274855b8da54b6e448c24e4155d210253c67a,13,13,6612.218332877509,508.6321794521161,24856.09166438755,11680.399275534326,265,21,13,1,25,,True,8,84,0.9943644000450148,1.0295906999963336,215,202,50,2,1551.9999999999989,88.99999999999937,4971.21833287751,356.9129340963209,8,227,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,55838ab894e41de4041a63484199b9e9e5c5192537cdac0862086ce0f7f47ca3,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_20024,baseline,20024,mixed,endpoint,8044dd3c4165bcd2c1e4b1507f910b13416f76616977bce10e8a0c6ad1d65110,10,10,6268.815498024022,626.8815498024022,21259.077490120104,7413.415774238442,330,12,10,0,25,,True,8,54,0.5883501000935212,0.6331011000147555,304,294,26,5,1961.000000000001,56.00000000000024,4251.815498024022,201.39734787599537,2,311,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,a25ec544f095715df1ee880b4ce3856436e7b95bed74dd50c90c4232278ea29a,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
