variant,label,cases,source_total,cleared_total,full_success,failures,ratio_sum_T_K,p95_T_over_K,paired_wins,paired_losses,paired_ties,worst_delta_T_over_K,worst_scene,delta_T_over_K,improvement_pct,movement_reduction_pct,probe_reduction_pct,mean_T,mean_T_over_K,mean_move_m,mean_movement_s,mean_n_measure,mean_discovery_measure,mean_refine_measure,mean_discovery_no_signal,mean_refine_no_signal,mean_failed_clears,mean_n_clear,mean_n_optical_fallback,mean_measure_s,mean_clear_s,mean_after_last_clear_s,mean_switches,source_kind,error_mode
baseline,冻结基线 TRI25 + V4,10,123,123,10,0,620.0883559188048,760.006477534534,0,0,10,0.0,boundary_endpoint_20000,0.0,0.0,0.0,0.0,7627.0867778013,629.3149268038711,26060.433889006505,5212.0867778013,395.8,368.5,27.3,356.2,10.7,2.8,15.1,0.0,2345.1,69.90000000000005,237.81803655935272,366.1,boundary,endpoint
S_doptimal,S + D-optimal,10,123,123,10,0,613.9892601629033,745.7095339498103,6,4,0,33.944624783999075,boundary_endpoint_20008,-6.780004460642113,1.0773627276054132,1.3510687906714614,0.20212228398180931,7552.067900003711,622.5349223432289,25708.339500018563,5141.667900003713,395.0,367.4,27.6,355.1,10.8,2.6,14.9,0.0,2341.0999999999995,69.29999999999987,330.07560228058867,366.1,boundary,endpoint
SO_doptimal,S + O + D-optimal,10,123,123,10,0,608.8279579667628,743.793323213859,7,3,0,31.103862669528667,boundary_endpoint_20008,-11.678553887138026,1.8557566950541782,2.4482112491600927,0.2779181404749975,7488.583882991183,617.636372916733,25422.41941495591,5084.483882991182,394.7,367.4,27.3,355.1,10.7,1.1,13.4,0.0,2339.2999999999993,64.79999999999977,330.14458346586343,365.8,boundary,endpoint
S_dopt_short,S + D-optimal + 短清除,10,123,123,10,0,610.7568517644651,743.7662254493141,6,4,0,31.7994584385915,boundary_endpoint_20008,-9.878130405588502,1.5696640878609225,2.1215590954728247,0.1768569984840762,7512.30927670292,619.4367963982825,25507.546383514604,5101.50927670292,395.1,366.9,28.2,354.6,11.4,2.6,14.9,0.0,2341.5,69.30000000000025,330.4169302498467,366.0,boundary,endpoint
JSO_compact_dopt,JSO + 外圈 1900 m + D-optimal,10,123,123,10,0,640.7584919205373,748.4746640457543,4,6,0,84.38061196394881,boundary_endpoint_20000,18.571494343622227,-2.951065285856469,-4.30427739186543,-1.6169782718544745,7881.329450622608,647.8864211474933,27182.147253113042,5436.429450622609,402.2,373.8,28.4,361.5,13.8,0.5,12.8,0.0,2381.899999999999,63.00000000000013,34.37522367412812,370.9,boundary,endpoint
baseline,冻结基线 TRI25 + V4,30,371,371,30,0,534.6206705454748,685.3728153491717,0,0,30,0.0,mixed_endpoint_20000,0.0,0.0,0.0,0.0,6611.475625745706,547.2563534502624,24268.54479539519,4853.708959079038,284.8666666666667,251.6,33.266666666666666,239.23333333333332,3.4,4.266666666666667,16.633333333333333,0.1,1683.1333333333334,74.63333333333338,386.71308373118285,258.8,mixed,endpoint
S_doptimal,S + D-optimal,30,371,371,30,0,522.9657192510506,662.2463048089551,21,9,0,64.81588049798762,mixed_endpoint_20010,-10.886160617611303,1.989225076872636,3.097965540897274,-0.2925345190732509,6467.342728071325,536.370192832651,23516.713640356622,4703.342728071326,285.7,249.6,36.1,237.23333333333332,2.6,3.8666666666666667,16.233333333333334,0.0,1690.5666666666666,73.43333333333344,676.2501829417993,262.06666666666666,mixed,endpoint
JSO_compact_dopt,JSO + 外圈 1900 m + D-optimal,30,371,371,30,0,510.58626722522837,670.7355601340736,25,5,0,86.70678696612049,mixed_endpoint_20029,-22.249883401165444,4.06571495440623,6.447827637906622,-0.38614556517668763,6314.2501713519905,525.0064700490968,22703.750856759954,4540.7501713519905,285.96666666666664,257.4,28.566666666666666,245.03333333333333,4.133333333333334,5.333333333333333,17.7,0.0,1695.6666666666667,77.83333333333354,401.680133011361,265.8333333333333,mixed,endpoint
S_dopt_short,S + D-optimal + 短清除,30,371,371,30,0,515.6427759077297,678.9602414041703,22,8,0,61.31297633841643,mixed_endpoint_20017,-16.44941314570989,3.0057966512406997,4.645793534824971,0.6084717996723721,6376.782328725591,530.8069403045524,23141.078310294615,4628.215662058924,283.1333333333333,248.13333333333333,35.0,235.76666666666668,2.4,3.7333333333333334,16.1,0.0,1675.5333333333333,73.03333333333329,583.8473479343082,259.8666666666667,mixed,endpoint
SO_doptimal,S + O + D-optimal,30,371,371,30,0,523.6688964519759,663.8209280564463,22,8,0,62.02289571234428,mixed_endpoint_20017,-10.580972619739306,1.9334581596047618,2.610449191696995,0.5031593728059947,6476.038686122769,536.6753808305228,23635.02676394717,4727.005352789435,283.43333333333334,248.56666666666666,34.86666666666667,236.2,2.6666666666666665,4.033333333333333,16.4,0.0,1675.1,73.93333333333341,717.2980933154876,257.93333333333334,mixed,endpoint
