scene_id,variant,seed,source_kind,error_mode,scenario_sha256,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_clear_ok,n_optical_fallback,n_cover_visited,failure,all_certified,n_probe,n_replan,planner_wall_s,wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s,failed_clears,switches,accounting_residual_s,full_success,certificate_max_distance_m,certificate_hull_margin_m,event_sha256,n_selective_probe,n_optimistic_attempt,n_early_optical_proposals,delta_T,delta_T_over_K,delta_move_m,delta_movement_s,delta_n_measure,delta_discovery_measure,delta_refine_measure,delta_discovery_no_signal,delta_refine_no_signal,delta_failed_clears,delta_n_clear,delta_n_optical_fallback,delta_measure_s,delta_clear_s,delta_after_last_clear_s,delta_switches
mixed_endpoint_20029,JSO_compact_dopt,20029,mixed,endpoint,6e59b7c7069ee91b111dd47adbc2f8d754bc7247fea3305298c90b88408fb72a,11,11,7385.327968013188,671.3934516375625,26516.63984006592,10301.561404514956,339,16,11,0,25,,True,12,56,1.552323099982459,1.6063214999740012,311,300,28,8,2012.0000000000011,70.00000000000153,5303.3279680131855,0.0,5,317,4.547473508864641e-12,True,943.0121947375768,2.074856830987301,61af30b4a58815306734195e85939f3ba40d9abb36fe0135fe39fe1839d22347,12,6,0,953.7746566273254,86.70678696612049,4363.8732831366215,872.7746566273254,12,4,8,4,6,3,3,0,71.99999999999955,9.000000000001336,-560.1360417611413,12
boundary_endpoint_20000,JSO_compact_dopt,20000,boundary,endpoint,ffc311fb3f0c5a8d794aa57ca1bb27964c213baf2fc6eb234d0cc6c5a68fe2cc,15,15,9238.13550918327,615.875700612218,33890.67754591635,14411.73450435132,403,15,15,0,25,,True,8,70,2.1055129000451416,2.1844087000063155,364,349,39,21,2384.9999999999995,75.00000000000173,6778.135509183269,0.0,0,370,0.0,True,943.0121947375768,2.074856830987301,34643d9d7687574044e5a93fdf616f24ef2db937efef1a377c353dad961e16eb,8,2,0,1265.7091794592325,84.38061196394881,6288.545897296146,1257.7091794592316,3,-2,5,-2,6,-3,-3,0,16.999999999998636,-8.999999999997286,-333.04681509990587,2
mixed_endpoint_20010,S_doptimal,20010,mixed,endpoint,32d08ccc2bae2b8bce3dca27898bcf2c871247dfd3965a0edcd4ccfd294b1580,16,16,6515.950574662657,407.2469109164161,25839.75287331329,12712.10710734949,212,22,16,0,22,,True,22,72,1.2210340999881737,1.2672903000202496,161,145,51,6,1249.9999999999989,97.99999999999976,5167.950574662659,0.0,6,190,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,393001689a1ac041429d17dc5bb63fefcdd134f4c2fc8f92959dc4a57eaeb143,22,0,0,1037.054087967802,64.81588049798762,3215.270439839005,643.054087967801,67,62,5,62,-2,-2,-2,0,399.9999999999998,-5.999999999999162,0.0,65
mixed_endpoint_20017,SO_doptimal,20017,mixed,endpoint,17047ccc429e0298860a6211dc5e932d22ec68f4d2c3169d82cd40e71e236b38,11,11,7313.958606380423,664.9053278527657,25969.793031902107,10973.354339858037,350,12,11,0,25,,True,6,72,0.8026525000750553,0.8397905000019819,308,297,42,7,2062.000000000001,58.00000000000199,5193.95860638042,321.9590287602441,1,312,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,c99ca9c847f32a696fdc36095005dd4b0815e5ab6acd65719482c0065cbc83fd,6,2,0,682.2518528357868,62.02289571234428,1576.259264178927,315.2518528357841,66,53,13,53,6,-6,-6,0,385.0000000000009,-17.99999999999845,-587.5342484938747,55
mixed_endpoint_20017,S_dopt_short,20017,mixed,endpoint,17047ccc429e0298860a6211dc5e932d22ec68f4d2c3169d82cd40e71e236b38,11,11,7306.149493267217,664.1954084788379,25930.747466336088,10884.352864085064,349,13,11,0,25,,True,7,71,0.9471771999960764,0.9942555000016,308,297,41,4,2059.0,61.00000000000045,5186.149493267217,323.8239363110388,2,314,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,a57566d85ec0f3e2986155ef1fb11a0c742467686a2e2843eced782b48004d1d,7,0,0,674.4427397225809,61.31297633841643,1537.213698612908,307.4427397225809,65,53,12,53,3,-5,-5,0,382.0,-14.999999999999993,-585.66934094308,57
mixed_endpoint_20017,S_doptimal,20017,mixed,endpoint,17047ccc429e0298860a6211dc5e932d22ec68f4d2c3169d82cd40e71e236b38,11,11,7279.617384491359,661.7833985901235,25813.0869224568,10822.874528788732,349,12,11,0,25,,True,8,69,0.7330901997920591,0.7711577000154648,308,297,41,5,2058.999999999999,58.00000000000141,5162.6173844913565,321.9590287602441,1,314,0.0,True,943.0121947375768,17.74943008678929,30f0234587acb64f9ebb2beb21662ab551ed4055772b2cca2bad6b3155901e82,8,0,0,647.9106309467234,58.90096644970208,1419.5531547336213,283.91063094672063,65,53,12,53,4,-6,-6,0,381.9999999999991,-17.999999999999034,-587.5342484938747,57
boundary_endpoint_20008,JSO_compact_dopt,20008,boundary,endpoint,5366abec2ad70a3a11c4b73beb4fcb3f92ff7c0ac9d74f796c303dcde0f82055,11,11,7808.466828924274,709.8606208112977,27042.33414462137,9119.708569895563,396,12,11,0,25,,True,1,63,0.7580064999347087,0.8088480999867897,368,357,28,14,2342.0000000000005,57.99999999999998,5408.4668289242745,0.0,1,362,0.0,True,943.0121947375768,2.074856830987301,ef9e687f2c0f393f2343f2b0c8af2ed0bbe71ac5c63ec3eb573d8d263e635577,1,2,0,592.9244193930726,53.90221994482488,2269.6220969653696,453.92441939307537,25,23,2,23,3,-2,-2,0,144.9999999999991,-6.0000000000008455,0.0,20
mixed_endpoint_20010,SO_doptimal,20010,mixed,endpoint,32d08ccc2bae2b8bce3dca27898bcf2c871247dfd3965a0edcd4ccfd294b1580,16,16,6297.946620285142,393.62166376782136,25194.733101425725,13862.64608385661,198,22,16,0,21,,True,13,76,1.4935409000900108,1.5338284999888856,151,135,47,7,1160.9999999999986,97.99999999999916,5038.946620285144,0.0,6,171,-3.637978807091713e-12,True,943.0121947375768,17.74943008678929,857b2a8e5fe7dcb651d3099b49ec8d58d14459927ffddc1f2b094cadc677ed1a,13,7,0,819.0501335902864,51.1906333493929,2570.250667951441,514.0501335902854,53,52,1,52,-1,-2,-2,0,310.99999999999955,-5.999999999999758,0.0,46
mixed_endpoint_20005,JSO_compact_dopt,20005,mixed,endpoint,c2849758df6518f4ac04207884e6c30a390183ef24cf2229d27fa86ccbed7d8d,11,11,6813.641495894266,619.421954172206,23988.207479471333,6588.76635807518,329,14,11,0,25,,True,15,50,0.867323800077429,0.9029600000067148,302,291,27,6,1952.0,63.99999999999987,4797.641495894268,390.3807527689178,3,307,-9.094947017729282e-13,True,943.0121947375768,2.074856830987301,8b52bb480d6d67ed19661c0ffa3edc59b37ea11e638b713309299da11796d369,15,7,0,507.4656392484567,46.13323993167796,1447.3281962422843,289.4656392484594,36,33,3,33,2,0,0,0,218.0,-1.2789769243681803e-13,-394.51577080053903,38
boundary_endpoint_20007,JSO_compact_dopt,20007,boundary,endpoint,311e135b3812f6b0481f70f499ce383ad9a106f14cf8cee3713fb89d2a1d56a7,13,13,7549.016956119865,580.6936120092204,26880.084780599314,8799.468922625447,356,15,13,0,25,,True,9,67,1.265288900001906,1.3252702000027057,319,306,37,18,2102.000000000001,71.00000000000063,5376.016956119864,0.0,2,322,2.7284841053187847e-12,True,943.0121947375768,2.074856830987301,8ecb7bc6adaff9a61b9b0409ffe9bf824f94794eac679e37a732b984683aebad,9,5,0,543.8190797590769,41.83223690454429,2559.0953987953653,511.81907975907507,6,6,0,6,0,0,0,0,32.00000000000091,-2.842170943040401e-14,-1691.3813137523402,2
mixed_endpoint_20005,S_doptimal,20005,mixed,endpoint,c2849758df6518f4ac04207884e6c30a390183ef24cf2229d27fa86ccbed7d8d,11,11,6684.671125322021,607.6973750292747,23908.355626610104,8119.320376960125,309,16,11,0,25,,True,9,63,0.7635660997766536,0.8008897000108846,277,266,32,4,1833.0,70.00000000000048,4781.67112532202,755.4920519530042,5,288,0.0,True,943.0121947375768,17.74943008678929,3f23dbed94cd6d7eb477f5c598aae0fdbb6295594518b886d554993c731b5839,9,0,0,378.4952686762117,34.4086607887466,1367.476343381055,273.4952686762117,16,8,8,8,0,2,2,0,99.0,6.000000000000483,-29.40447161645261,19
