K,T,T_over_K,move_m,n_measure,n_clear,all_certified,failure,wall_s,seed,N,error_mode
11,18934.06701578895,1721.2788196171773,65395.33507894474,961,54,True,,0.19765660000848584,1000,11,endpoint
16,18878.584457144454,1179.9115285715284,78052.92228572228,498,121,True,,0.3733017999911681,1001,16,endpoint
14,18550.069668814765,1325.0049763439117,70215.34834407382,743,40,True,,0.25980040000285953,1002,14,endpoint
12,17556.417237682326,1463.0347698068606,64922.086188411646,761,26,True,,0.22992990000057034,1003,12,endpoint
15,17501.518010103806,1166.7678673402538,69127.59005051902,607,37,True,,0.2887538999930257,1004,15,endpoint
13,18043.244263858924,1387.9418664506863,66406.22131929462,794,21,True,,0.20791489999101032,1005,13,endpoint
13,16349.717930056866,1257.6706100043743,60878.58965028433,695,22,True,,0.19331609999062493,1006,13,endpoint
10,19010.82489114911,1901.082489114911,65509.12445574558,969,56,True,,0.22941780000110157,1007,10,endpoint
12,17830.763833907935,1485.8969861589947,63848.81916953963,839,31,True,,0.198878600000171,1008,12,endpoint
15,18713.50292923283,1247.5668619488554,71367.51464616413,734,37,True,,0.32237979999626987,1009,15,endpoint
14,17282.76481250301,1234.483200893072,67188.82406251505,639,27,True,,0.23514840001007542,1010,14,endpoint
12,19379.136615611842,1614.928051300987,68170.68307805917,911,114,True,,0.22710099999676459,1011,12,endpoint
15,17166.42217908661,1144.4281452724406,68272.11089543308,566,60,True,,0.2729871000046842,1012,15,endpoint
11,19588.706947222912,1780.7915406566283,70823.53473611461,901,31,True,,0.2503296000068076,1013,11,endpoint
14,17575.801882559208,1255.4144201828005,67324.009412796,676,40,True,,0.24981159999151714,1014,14,endpoint
13,18585.552894378015,1429.6579149521551,69367.76447189006,784,26,True,,0.24159070001041982,1015,13,endpoint
14,19188.021397645207,1370.5729569746577,73335.10698822606,695,139,True,,0.25592590001178905,1016,14,endpoint
16,18125.28053008053,1132.8300331300331,73471.40265040263,566,34,True,,0.2587874000018928,1017,16,endpoint
16,17399.542703949046,1087.4714189968154,68897.71351974519,577,75,True,,0.30440720000478905,1018,16,endpoint
12,17575.658678200132,1464.6382231833443,64818.293391000654,768,26,True,,0.2361010000022361,1019,12,endpoint
15,19606.656138429305,1307.1104092286203,76173.28069214657,676,128,True,,0.32394979998935014,1020,15,endpoint
11,18356.649132217535,1668.7862847470487,66683.24566108765,832,32,True,,0.19745839999814052,1021,11,endpoint
16,18341.11603645046,1146.3197522781538,72870.58018225225,616,48,True,,0.314280399994459,1022,16,endpoint
11,17622.09288393936,1602.0084439944874,61855.46441969679,869,36,True,,0.20827819999249186,1023,11,endpoint
13,17818.452650613806,1370.6502038933697,68172.26325306902,696,28,True,,0.26232050001272,1024,13,endpoint
15,17745.534327270336,1183.0356218180225,66147.67163635165,751,25,True,,0.23305480000271928,1025,15,endpoint
14,18600.420569007092,1328.6014692147924,69487.10284503545,782,27,True,,0.2621545000001788,1026,14,endpoint
14,18615.512080478937,1329.679434319924,73457.56040239468,654,24,True,,0.25183280000055674,1027,14,endpoint
14,18104.428030551033,1293.173430753645,66812.14015275516,778,48,True,,0.26417500000388827,1028,14,endpoint
13,18295.47156101573,1407.3439662319793,68717.35780507859,752,34,True,,0.19850790000054985,1029,13,endpoint
