seed,N,before_T_over_K,after_T_over_K,delta_T_over_K
1000,11,883.9066519457105,635.948337693204,-247.9583142525064
1001,16,585.0527353506398,371.300403780803,-213.75233156983677
1002,14,683.9114565887822,486.6815888366838,-197.22986775209847
1003,12,757.8361653237657,529.088494076882,-228.74767124688378
1004,15,627.4484644348632,422.5279182599393,-204.9205461749239
1005,13,798.8565812118051,527.2635084424836,-271.59307276932145
1006,13,697.7236625628896,477.9355465658709,-219.78811599701868
1007,10,964.1323990789003,671.0400426194511,-293.0923564594492
1008,12,788.1654036711675,552.6185882545129,-235.54681541665457
1009,15,649.9274297693951,459.51565373079495,-190.41177603860012
1010,14,754.4993221542052,510.12056997049564,-244.37875218370954
1011,12,835.4699170601704,557.2802070032941,-278.18971005687627
1012,15,668.5503165746462,443.7710903690541,-224.77922620559212
1013,11,897.9081505176656,579.3204280332328,-318.5877224844328
1014,14,669.0434223794657,510.0949530686348,-158.9484693108309
1015,13,723.7822157387867,513.6935893284794,-210.08862641030726
1016,14,678.0766360018763,463.2226653626148,-214.8539706392615
1017,16,537.6995573852798,406.7639062724919,-130.93565111278792
1018,16,562.5454027209181,312.73780514882395,-249.80759757209415
1019,12,789.0879768886731,544.7140644572278,-244.37391243144532
1020,15,601.8701167932203,434.3151948452923,-167.554921947928
1021,11,857.5025130191788,638.6501081921564,-218.85240482702238
1022,16,647.0329096059831,455.27010523183776,-191.7628043741454
1023,11,891.6947532144263,565.3242278213245,-326.37052539310184
1024,13,786.0857465358712,512.7075625413469,-273.3781839945243
1025,15,652.7609296716091,436.3568925534375,-216.40403711817163
1026,14,748.9648778328167,520.5830697017692,-228.38180813104748
1027,14,706.071522709038,489.1882358202656,-216.88328688877243
1028,14,730.8129211957493,478.92686190193075,-251.8860592938185
1029,13,757.6766814170013,514.0985314789856,-243.5781499380157
1030,12,805.2836858033332,564.2067782132114,-241.0769075901219
1031,16,567.9259273148754,413.89913605868065,-154.0267912561947
1032,12,799.7439315024618,561.6345149427041,-238.10941655975773
1033,14,682.798748530557,486.907542263093,-195.89120626746399
1034,14,699.348868067004,453.3744135494122,-245.97445451759177
1035,11,909.6871781962061,646.5370384797038,-263.1501397165023
1036,12,804.4607655132135,581.4098121670517,-223.0509533461618
1037,12,755.2271469137904,555.1100429080458,-200.11710400574464
1038,13,731.5395821969635,508.41592125341253,-223.12366094355093
1039,13,695.411198672608,518.4598292363455,-176.95136943626244
1040,12,800.4210510961911,551.4818880614353,-248.9391630347559
1041,16,425.85238314197704,390.33205091358786,-35.52033222838918
1042,15,663.3119026737969,443.4671158947519,-219.84478677904502
1043,14,722.8835865049723,473.6322371341538,-249.2513493708185
1044,11,945.598519914435,677.6362897645446,-267.9622301498904
1045,14,675.7936606013678,476.44363895638014,-199.3500216449877
1046,10,1005.7183753202,662.6411783157835,-343.0771970044166
1047,10,984.0848860822583,654.1459272496189,-329.9389588326394
1048,15,688.7816289010979,503.7041978904008,-185.07743101069707
1049,16,544.6992296810256,350.07231637120145,-194.62691330982415
1050,12,780.2000031588591,577.4076022425667,-202.79240091629242
1051,10,933.072805418482,635.526880388483,-297.5459250299989
1052,14,681.829658793598,480.5077429881836,-201.3219158054144
1053,12,856.5553737901018,556.9801521928545,-299.5752215972474
1054,12,845.1375601911597,589.1061555311113,-256.03140466004834
1055,13,783.0582169864522,516.7523206423778,-266.3058963440744
1056,14,667.764741407682,520.537735186648,-147.227006221034
1057,15,713.1351639611819,424.5924917902654,-288.5426721709165
1058,16,258.4800807927916,258.13623777185825,-0.3438430209333774
1059,14,660.2487698879257,453.17282906223306,-207.07594082569267
1060,10,999.5321414659323,699.8718543263778,-299.6602871395545
1061,16,557.2706156810142,419.46057566304273,-137.81004001797146
1062,15,624.4551196416043,461.23401093593026,-163.221108705674
1063,12,834.186472651486,540.7124552044965,-293.4740174469896
1064,15,621.6417631542762,437.880267520581,-183.76149563369518
1065,16,430.74751880049797,437.0079521654748,6.260433364976848
1066,16,357.85427568619093,344.1859057469751,-13.668369939215836
1067,10,977.226573324667,677.2455018908396,-299.9810714338274
1068,10,1063.766685643928,715.9137156030426,-347.85297004088534
1069,13,760.7253445727977,524.0034190275647,-236.72192554523292
1070,10,984.2697119312033,766.7178646948478,-217.55184723635557
1071,15,676.678497369188,462.0896989965956,-214.5887983725924
1072,15,644.6470163724975,457.36584429100793,-187.28117208148961
1073,13,769.4522149974437,523.6123160342485,-245.8398989631952
1074,13,734.0112719136832,558.0589486194474,-175.95232329423584
1075,16,520.6914013966724,401.1785129952808,-119.51288840139159
1076,13,737.2708847452122,507.2544230878738,-230.01646165733843
1077,15,676.0571660914698,457.07237640493133,-218.98478968653842
1078,16,487.77930950495494,439.7215746372612,-48.05773486769374
1079,10,969.4138615277898,652.860705141748,-316.5531563860418
1080,14,717.8923964805854,483.19237548638665,-234.70002099419872
1081,14,680.972250078965,478.8610517016993,-202.11119837726568
1082,14,766.8097168535544,525.3078523295586,-241.50186452399578
1083,13,709.3010432050402,471.4254407609178,-237.87560244412236
1084,11,1012.9934121928272,641.2941306374655,-371.6992815553617
1085,13,746.2031446923655,541.4101098633842,-204.79303482898138
1086,15,630.4867961345036,412.55557042405337,-217.93122571045024
1087,13,765.2354645854564,539.629321786269,-225.6061427991874
1088,10,1038.5981454619423,656.8971692765851,-381.70097618535715
1089,11,841.4885807359905,619.6181159708714,-221.8704647651191
